Confidence,exact,most_common_synset_Wu_Palmer_similarity,most_common_synset_path_similarity,nb_b,nb_g,spacy,spacy_dir_object,spacy_ind_object,spacy_subject,spacy_synset_average,synset,tree
0.11,0.682,0.519,0.534,0.605,0.697,0.493,0.475,0.519,0.445,0.576,0.668,0.855
0.115,0.7,0.519,0.534,0.605,0.697,0.493,0.475,0.519,0.445,0.576,0.685,0.855
0.12,0.7,0.519,0.537,0.605,0.697,0.493,0.475,0.519,0.445,0.576,0.685,0.855
0.125,0.7,0.519,0.537,0.605,0.697,0.493,0.475,0.519,0.445,0.576,0.685,0.855
0.13,0.709,0.519,0.543,0.605,0.697,0.493,0.475,0.519,0.445,0.576,0.691,0.855
0.135,0.709,0.519,0.543,0.605,0.697,0.493,0.475,0.519,0.445,0.576,0.691,0.855
0.14,0.709,0.519,0.549,0.605,0.697,0.493,0.475,0.519,0.445,0.576,0.691,0.855
0.145,0.733,0.519,0.552,0.605,0.697,0.493,0.475,0.519,0.445,0.576,0.715,0.855
0.15,0.733,0.519,0.552,0.605,0.697,0.493,0.475,0.519,0.445,0.576,0.715,0.855
0.155,0.733,0.519,0.552,0.605,0.697,0.493,0.475,0.519,0.445,0.576,0.715,0.855
0.16,0.733,0.519,0.555,0.605,0.697,0.493,0.475,0.519,0.445,0.576,0.715,0.855
0.165,0.733,0.519,0.558,0.605,0.697,0.493,0.475,0.519,0.445,0.576,0.715,0.855
0.17,0.76,0.519,0.558,0.605,0.697,0.493,0.475,0.519,0.445,0.576,0.739,0.855
0.17500000000000002,0.76,0.519,0.561,0.605,0.697,0.493,0.475,0.519,0.445,0.576,0.739,0.855
0.18,0.76,0.519,0.567,0.605,0.697,0.493,0.475,0.519,0.445,0.576,0.739,0.855
0.185,0.76,0.519,0.57,0.605,0.697,0.493,0.475,0.519,0.445,0.576,0.745,0.855
0.19,0.76,0.519,0.573,0.605,0.697,0.493,0.475,0.519,0.445,0.576,0.745,0.855
0.195,0.76,0.519,0.573,0.605,0.697,0.493,0.475,0.519,0.445,0.576,0.745,0.855
0.2,0.76,0.519,0.573,0.605,0.697,0.493,0.475,0.519,0.445,0.576,0.745,0.855
0.20500000000000002,0.774,0.519,0.573,0.605,0.697,0.493,0.475,0.519,0.445,0.579,0.772,0.855
0.21,0.774,0.519,0.573,0.605,0.697,0.493,0.475,0.519,0.445,0.579,0.772,0.855
0.215,0.774,0.519,0.573,0.605,0.697,0.493,0.475,0.519,0.445,0.579,0.772,0.855
0.22,0.774,0.519,0.573,0.605,0.697,0.493,0.475,0.519,0.445,0.579,0.772,0.855
0.225,0.777,0.519,0.573,0.605,0.697,0.493,0.475,0.519,0.445,0.579,0.774,0.855
0.23,0.777,0.519,0.573,0.605,0.697,0.493,0.475,0.519,0.445,0.579,0.774,0.855
0.23500000000000001,0.777,0.519,0.573,0.605,0.697,0.493,0.475,0.519,0.445,0.579,0.774,0.855
0.24,0.777,0.522,0.573,0.605,0.697,0.493,0.475,0.519,0.445,0.579,0.774,0.855
0.245,0.777,0.522,0.573,0.605,0.697,0.493,0.475,0.519,0.445,0.579,0.774,0.855
0.25,0.777,0.522,0.573,0.605,0.697,0.493,0.475,0.519,0.445,0.579,0.774,0.855
0.255,0.81,0.522,0.573,0.605,0.697,0.493,0.475,0.519,0.445,0.582,0.792,0.855
0.26,0.81,0.522,0.573,0.605,0.697,0.493,0.475,0.519,0.445,0.582,0.792,0.855
0.265,0.81,0.522,0.576,0.605,0.697,0.493,0.475,0.519,0.445,0.582,0.792,0.855
0.27,0.81,0.525,0.576,0.605,0.697,0.493,0.475,0.519,0.445,0.588,0.792,0.855
0.275,0.81,0.525,0.576,0.605,0.697,0.493,0.475,0.519,0.445,0.588,0.792,0.855
0.28,0.81,0.528,0.576,0.605,0.697,0.493,0.475,0.519,0.445,0.588,0.792,0.855
0.28500000000000003,0.81,0.528,0.576,0.605,0.697,0.493,0.475,0.519,0.445,0.591,0.792,0.855
0.29,0.825,0.528,0.579,0.605,0.697,0.493,0.475,0.519,0.445,0.593,0.807,0.855
0.295,0.825,0.528,0.582,0.605,0.697,0.493,0.475,0.519,0.445,0.599,0.807,0.855
0.3,0.825,0.528,0.582,0.605,0.697,0.493,0.475,0.519,0.445,0.602,0.807,0.855
0.305,0.825,0.528,0.585,0.605,0.697,0.493,0.475,0.519,0.445,0.605,0.807,0.855
0.31,0.825,0.528,0.585,0.605,0.697,0.493,0.475,0.519,0.445,0.611,0.807,0.855
0.315,0.825,0.528,0.585,0.605,0.697,0.493,0.475,0.519,0.445,0.611,0.807,0.855
0.32,0.825,0.528,0.593,0.605,0.697,0.493,0.475,0.519,0.445,0.62,0.807,0.855
0.325,0.825,0.528,0.593,0.605,0.697,0.493,0.475,0.519,0.445,0.623,0.807,0.855
0.33,0.825,0.528,0.593,0.605,0.697,0.493,0.475,0.519,0.445,0.635,0.807,0.855
0.335,0.822,0.528,0.593,0.605,0.697,0.493,0.475,0.513,0.448,0.638,0.822,0.855
0.34,0.822,0.534,0.593,0.605,0.697,0.493,0.475,0.513,0.448,0.656,0.822,0.855
0.34500000000000003,0.822,0.537,0.593,0.605,0.697,0.493,0.475,0.513,0.448,0.662,0.822,0.855
0.35000000000000003,0.822,0.537,0.599,0.605,0.697,0.493,0.475,0.513,0.448,0.671,0.822,0.855
0.355,0.822,0.537,0.599,0.605,0.697,0.493,0.475,0.513,0.448,0.674,0.822,0.855
0.36,0.822,0.537,0.599,0.605,0.697,0.493,0.475,0.513,0.448,0.682,0.822,0.855
0.365,0.822,0.537,0.599,0.605,0.697,0.493,0.475,0.513,0.448,0.694,0.822,0.855
0.37,0.822,0.537,0.602,0.605,0.697,0.493,0.475,0.513,0.448,0.7,0.822,0.855
0.375,0.822,0.54,0.608,0.605,0.697,0.493,0.475,0.513,0.448,0.7,0.822,0.855
0.38,0.816,0.54,0.608,0.605,0.697,0.493,0.475,0.513,0.448,0.712,0.825,0.855
0.385,0.816,0.54,0.611,0.605,0.697,0.493,0.475,0.513,0.448,0.724,0.825,0.855
0.39,0.816,0.543,0.614,0.605,0.697,0.493,0.475,0.513,0.448,0.73,0.825,0.855
0.395,0.816,0.546,0.617,0.605,0.697,0.493,0.475,0.513,0.448,0.748,0.825,0.855
0.4,0.816,0.552,0.623,0.605,0.697,0.493,0.475,0.513,0.448,0.754,0.825,0.855
0.405,0.819,0.552,0.632,0.605,0.697,0.493,0.475,0.513,0.448,0.763,0.843,0.855
0.41000000000000003,0.819,0.552,0.635,0.605,0.697,0.496,0.475,0.513,0.448,0.769,0.843,0.855
0.41500000000000004,0.819,0.552,0.641,0.605,0.697,0.496,0.475,0.513,0.448,0.766,0.84,0.855
0.42,0.819,0.561,0.65,0.605,0.697,0.496,0.475,0.513,0.448,0.769,0.84,0.855
0.425,0.819,0.564,0.659,0.605,0.697,0.496,0.475,0.513,0.448,0.772,0.84,0.855
0.43,0.81,0.567,0.665,0.605,0.697,0.496,0.475,0.513,0.448,0.786,0.84,0.855
0.435,0.81,0.567,0.662,0.605,0.697,0.496,0.475,0.513,0.448,0.792,0.84,0.855
0.44,0.81,0.573,0.668,0.605,0.697,0.496,0.475,0.513,0.448,0.792,0.84,0.855
0.445,0.804,0.576,0.671,0.605,0.697,0.496,0.475,0.513,0.448,0.795,0.84,0.855
0.45,0.804,0.579,0.671,0.605,0.697,0.496,0.475,0.513,0.448,0.798,0.84,0.855
0.455,0.804,0.588,0.68,0.605,0.697,0.496,0.475,0.513,0.448,0.81,0.834,0.855
0.46,0.804,0.588,0.694,0.605,0.697,0.496,0.475,0.513,0.448,0.81,0.834,0.855
0.465,0.804,0.591,0.703,0.605,0.697,0.496,0.475,0.513,0.448,0.822,0.834,0.855
0.47000000000000003,0.804,0.591,0.703,0.605,0.697,0.496,0.475,0.513,0.448,0.828,0.834,0.855
0.47500000000000003,0.804,0.588,0.715,0.605,0.697,0.496,0.475,0.513,0.448,0.828,0.834,0.855
0.48,0.804,0.588,0.724,0.605,0.697,0.496,0.475,0.513,0.448,0.822,0.834,0.855
0.485,0.804,0.591,0.724,0.605,0.697,0.496,0.475,0.513,0.448,0.828,0.834,0.855
0.49,0.804,0.591,0.724,0.605,0.697,0.496,0.475,0.513,0.448,0.831,0.834,0.855
0.495,0.804,0.591,0.733,0.605,0.697,0.496,0.475,0.513,0.448,0.834,0.834,0.855
0.5,0.804,0.596,0.736,0.605,0.697,0.496,0.475,0.513,0.448,0.837,0.834,0.855
0.505,0.763,0.602,0.736,0.605,0.697,0.496,0.466,0.513,0.463,0.84,0.813,0.855
0.51,0.763,0.602,0.73,0.605,0.697,0.499,0.466,0.513,0.463,0.84,0.813,0.855
0.515,0.763,0.608,0.733,0.605,0.697,0.501,0.466,0.513,0.463,0.843,0.813,0.855
0.52,0.763,0.608,0.733,0.605,0.697,0.501,0.466,0.513,0.463,0.846,0.813,0.855
0.525,0.763,0.608,0.721,0.605,0.697,0.501,0.466,0.513,0.463,0.849,0.81,0.855
0.53,0.763,0.617,0.73,0.605,0.697,0.501,0.466,0.513,0.463,0.852,0.81,0.855
0.535,0.763,0.617,0.733,0.605,0.697,0.504,0.466,0.513,0.463,0.849,0.81,0.855
0.54,0.763,0.632,0.736,0.605,0.697,0.51,0.466,0.513,0.463,0.855,0.807,0.855
0.545,0.763,0.641,0.745,0.605,0.697,0.51,0.466,0.513,0.463,0.852,0.807,0.855
0.55,0.763,0.647,0.745,0.605,0.697,0.51,0.466,0.513,0.463,0.855,0.807,0.855
0.555,0.763,0.65,0.751,0.605,0.697,0.51,0.466,0.513,0.463,0.861,0.807,0.855
0.56,0.763,0.656,0.748,0.605,0.697,0.51,0.466,0.513,0.463,0.866,0.807,0.855
0.5650000000000001,0.763,0.653,0.745,0.605,0.697,0.51,0.466,0.513,0.463,0.869,0.807,0.855
0.5700000000000001,0.763,0.65,0.745,0.605,0.697,0.513,0.466,0.513,0.463,0.866,0.807,0.855
0.5750000000000001,0.763,0.659,0.748,0.605,0.697,0.513,0.466,0.513,0.463,0.866,0.804,0.855
0.58,0.763,0.665,0.751,0.605,0.697,0.516,0.466,0.513,0.463,0.875,0.804,0.855
0.585,0.763,0.674,0.754,0.605,0.697,0.519,0.466,0.513,0.463,0.881,0.804,0.855
0.59,0.763,0.677,0.757,0.605,0.697,0.522,0.466,0.513,0.463,0.875,0.804,0.855
0.595,0.763,0.68,0.757,0.605,0.697,0.522,0.466,0.513,0.463,0.869,0.804,0.855
0.6,0.763,0.677,0.76,0.605,0.697,0.522,0.466,0.513,0.463,0.869,0.804,0.855
0.605,0.73,0.682,0.766,0.605,0.697,0.525,0.466,0.513,0.463,0.864,0.774,0.855
0.61,0.73,0.682,0.763,0.605,0.697,0.525,0.466,0.513,0.463,0.858,0.774,0.855
0.615,0.73,0.682,0.769,0.605,0.697,0.531,0.466,0.513,0.463,0.858,0.774,0.855
0.62,0.73,0.688,0.772,0.605,0.697,0.537,0.466,0.513,0.463,0.855,0.774,0.855
0.625,0.73,0.697,0.769,0.605,0.697,0.537,0.466,0.513,0.463,0.855,0.774,0.855
0.63,0.73,0.697,0.772,0.605,0.697,0.54,0.466,0.513,0.463,0.852,0.772,0.855
0.635,0.73,0.694,0.766,0.605,0.697,0.543,0.466,0.513,0.463,0.852,0.772,0.855
0.64,0.73,0.697,0.766,0.605,0.697,0.549,0.466,0.513,0.463,0.843,0.772,0.855
0.645,0.73,0.703,0.766,0.605,0.697,0.549,0.466,0.513,0.463,0.849,0.772,0.855
0.65,0.73,0.706,0.769,0.605,0.697,0.555,0.466,0.513,0.463,0.846,0.772,0.855
0.655,0.73,0.706,0.772,0.605,0.697,0.558,0.466,0.513,0.463,0.84,0.772,0.855
0.66,0.73,0.709,0.766,0.605,0.697,0.57,0.466,0.513,0.463,0.837,0.772,0.855
0.665,0.73,0.721,0.766,0.605,0.697,0.576,0.466,0.513,0.463,0.834,0.772,0.855
0.67,0.688,0.724,0.763,0.605,0.697,0.579,0.466,0.513,0.463,0.831,0.733,0.855
0.675,0.688,0.727,0.763,0.605,0.697,0.588,0.466,0.513,0.463,0.828,0.733,0.855
0.68,0.688,0.727,0.763,0.605,0.697,0.599,0.466,0.513,0.463,0.825,0.733,0.855
0.685,0.688,0.724,0.76,0.605,0.697,0.602,0.466,0.513,0.463,0.822,0.733,0.855
0.6900000000000001,0.688,0.727,0.754,0.605,0.697,0.614,0.466,0.513,0.463,0.819,0.733,0.855
0.6950000000000001,0.688,0.727,0.751,0.605,0.697,0.623,0.466,0.513,0.463,0.816,0.73,0.855
0.7000000000000001,0.688,0.733,0.742,0.605,0.697,0.629,0.466,0.513,0.463,0.813,0.73,0.855
0.705,0.688,0.736,0.739,0.605,0.697,0.638,0.466,0.513,0.463,0.813,0.73,0.855
0.71,0.688,0.739,0.736,0.605,0.697,0.647,0.466,0.513,0.463,0.807,0.73,0.855
0.715,0.685,0.739,0.733,0.605,0.697,0.656,0.466,0.513,0.463,0.807,0.718,0.855
0.72,0.685,0.745,0.73,0.605,0.697,0.665,0.466,0.513,0.463,0.804,0.718,0.855
0.725,0.685,0.745,0.73,0.605,0.697,0.68,0.466,0.513,0.463,0.792,0.718,0.855
0.73,0.685,0.748,0.733,0.605,0.697,0.685,0.466,0.513,0.463,0.792,0.718,0.855
0.735,0.685,0.754,0.733,0.605,0.697,0.688,0.466,0.513,0.463,0.786,0.715,0.855
0.74,0.685,0.748,0.73,0.605,0.697,0.697,0.466,0.513,0.463,0.783,0.715,0.855
0.745,0.685,0.745,0.724,0.605,0.697,0.706,0.466,0.513,0.463,0.78,0.715,0.855
0.75,0.685,0.742,0.724,0.605,0.697,0.706,0.466,0.513,0.463,0.772,0.715,0.855
0.755,0.668,0.745,0.718,0.605,0.697,0.709,0.466,0.513,0.463,0.76,0.691,0.855
0.76,0.668,0.739,0.715,0.605,0.697,0.721,0.466,0.513,0.463,0.751,0.691,0.855
0.765,0.668,0.736,0.718,0.605,0.697,0.721,0.466,0.513,0.463,0.745,0.691,0.855
0.77,0.668,0.739,0.715,0.605,0.697,0.727,0.466,0.513,0.463,0.745,0.691,0.855
0.775,0.668,0.733,0.712,0.605,0.697,0.721,0.466,0.513,0.463,0.745,0.691,0.855
0.78,0.668,0.73,0.712,0.605,0.697,0.724,0.466,0.513,0.463,0.736,0.691,0.855
0.785,0.668,0.724,0.715,0.605,0.697,0.739,0.466,0.513,0.463,0.727,0.691,0.855
0.79,0.668,0.712,0.712,0.605,0.697,0.742,0.466,0.513,0.463,0.724,0.691,0.855
0.795,0.668,0.712,0.712,0.605,0.697,0.751,0.466,0.513,0.463,0.712,0.691,0.855
0.8,0.668,0.715,0.712,0.605,0.697,0.76,0.466,0.513,0.463,0.712,0.691,0.855
0.805,0.656,0.712,0.706,0.605,0.697,0.766,0.466,0.513,0.463,0.712,0.671,0.855
0.81,0.656,0.712,0.706,0.605,0.697,0.769,0.466,0.513,0.463,0.706,0.671,0.855
0.8150000000000001,0.656,0.706,0.703,0.605,0.697,0.772,0.466,0.513,0.463,0.706,0.671,0.855
0.8200000000000001,0.656,0.703,0.703,0.605,0.697,0.772,0.466,0.513,0.463,0.703,0.671,0.855
0.8250000000000001,0.656,0.706,0.703,0.605,0.697,0.769,0.466,0.513,0.463,0.694,0.671,0.855
0.8300000000000001,0.656,0.703,0.7,0.605,0.697,0.763,0.466,0.513,0.463,0.688,0.671,0.855
0.835,0.65,0.709,0.694,0.605,0.697,0.763,0.466,0.513,0.463,0.685,0.665,0.855
0.84,0.65,0.706,0.691,0.605,0.697,0.757,0.466,0.513,0.463,0.682,0.665,0.855
0.845,0.65,0.706,0.694,0.605,0.697,0.757,0.466,0.513,0.463,0.682,0.665,0.855
0.85,0.65,0.7,0.694,0.605,0.697,0.757,0.466,0.513,0.463,0.682,0.665,0.855
0.855,0.65,0.694,0.691,0.605,0.697,0.739,0.466,0.513,0.463,0.68,0.665,0.855
0.86,0.65,0.694,0.691,0.605,0.697,0.742,0.466,0.513,0.463,0.68,0.665,0.855
0.865,0.65,0.694,0.691,0.605,0.697,0.73,0.466,0.513,0.463,0.674,0.665,0.855
0.87,0.65,0.688,0.682,0.605,0.697,0.715,0.466,0.513,0.463,0.674,0.665,0.855
0.875,0.65,0.697,0.68,0.605,0.697,0.706,0.466,0.513,0.463,0.671,0.665,0.855
0.88,0.65,0.691,0.674,0.605,0.697,0.706,0.466,0.513,0.463,0.671,0.665,0.855
0.885,0.65,0.691,0.659,0.605,0.697,0.706,0.466,0.513,0.463,0.668,0.665,0.855
0.89,0.65,0.68,0.65,0.605,0.697,0.703,0.466,0.513,0.463,0.662,0.665,0.855
0.895,0.65,0.68,0.65,0.605,0.697,0.7,0.466,0.513,0.463,0.662,0.665,0.855
0.9,0.65,0.677,0.65,0.605,0.697,0.691,0.466,0.513,0.463,0.659,0.665,0.855
0.905,0.65,0.668,0.647,0.605,0.697,0.685,0.466,0.513,0.463,0.659,0.665,0.855
0.91,0.65,0.665,0.647,0.605,0.697,0.671,0.466,0.513,0.463,0.659,0.665,0.855
0.915,0.65,0.662,0.647,0.605,0.697,0.671,0.466,0.513,0.463,0.653,0.665,0.855
0.92,0.65,0.65,0.644,0.605,0.697,0.668,0.466,0.513,0.463,0.653,0.665,0.855
0.925,0.65,0.647,0.644,0.605,0.697,0.653,0.466,0.513,0.463,0.65,0.665,0.855
0.93,0.65,0.647,0.644,0.605,0.697,0.653,0.466,0.513,0.463,0.65,0.665,0.855
0.935,0.65,0.647,0.644,0.605,0.697,0.647,0.466,0.513,0.463,0.647,0.665,0.855
0.9400000000000001,0.65,0.638,0.644,0.605,0.697,0.644,0.466,0.513,0.463,0.647,0.665,0.855
0.9450000000000001,0.65,0.638,0.644,0.605,0.697,0.635,0.466,0.513,0.463,0.647,0.665,0.855
0.9500000000000001,0.65,0.638,0.644,0.605,0.697,0.638,0.466,0.513,0.463,0.644,0.665,0.855
0.9550000000000001,0.65,0.641,0.644,0.605,0.697,0.635,0.466,0.513,0.463,0.638,0.665,0.855
0.96,0.65,0.641,0.644,0.605,0.697,0.638,0.466,0.513,0.463,0.635,0.665,0.855
0.965,0.65,0.641,0.644,0.605,0.697,0.638,0.466,0.513,0.463,0.629,0.665,0.855
0.97,0.65,0.641,0.644,0.605,0.697,0.632,0.466,0.513,0.463,0.626,0.665,0.855
0.975,0.65,0.641,0.644,0.605,0.697,0.623,0.466,0.513,0.463,0.626,0.665,0.855
0.98,0.65,0.641,0.644,0.605,0.697,0.62,0.466,0.513,0.463,0.623,0.665,0.855
0.985,0.65,0.641,0.644,0.605,0.697,0.617,0.466,0.513,0.463,0.623,0.665,0.855
0.99,0.65,0.638,0.644,0.605,0.697,0.617,0.466,0.513,0.463,0.62,0.665,0.855
0.995,0.65,0.638,0.644,0.605,0.697,0.617,0.466,0.513,0.463,0.617,0.665,0.855
