,Test ID,Test Question,Expected Answer,Expected Time,Actual Answer,Actual Time,Confidence Level,tree_ans,tree_time,tree_confidence,nb_g_ans,nb_g_time,nb_g_confidence,nb_b_ans,nb_b_time,nb_b_confidence,spacy_synset_average_ans,spacy_synset_average_time,spacy_synset_average_confidence,exact_ans,exact_time,exact_confidence,synset_ans,synset_time,synset_confidence,spacy_ans,spacy_time,spacy_confidence,most_common_synset_path_similarity_ans,most_common_synset_path_similarity_time,most_common_synset_path_similarity_confidence,most_common_synset_Wu_Palmer_similarity_ans,most_common_synset_Wu_Palmer_similarity_time,most_common_synset_Wu_Palmer_similarity_confidence,spacy_subject_ans,spacy_subject_time,spacy_subject_confidence,spacy_dir_object_ans,spacy_dir_object_time,spacy_dir_object_confidence,spacy_ind_object_ans,spacy_ind_object_time,spacy_ind_object_confidence
10,SMV-EXACT-10,What are the problems with on-the-job training?,What are the problems with on-the-job training?,< 2 seconds,,,,What are the problems with on-the-job training?,0.5223983727470678,1,What are the problems with on-the-job training?,0.4638273275720053,1.0,What are the problems with on-the-job training?,0.47499676953060543,1.0,What are the problems with on-the-job training?,0.307656649149294,1.0,What are the problems with on-the-job training?,0.29705498665498453,1.0,What are the problems with on-the-job training?,0.31576881706996573,1.0,What are the problems with on-the-job training?,0.2940431952158633,1.0,What are the problems with on-the-job training?,0.32197824606441827,1.0,What are the problems with on-the-job training?,0.3433406095450664,1.0,What are the problems with on-the-job training?,0.30705513424754827,1.0,How many human factors can SMV handle?,0.344510807539109,0.0,What are the problems with on-the-job training?,0.28866088686254443,1.0
11,SMV-EXACT-11,What are Visual Explanations?,What are Visual Explanations?,< 2 seconds,,,,What are Visual Explanations?,0.48302520127555937,1,What are Visual Explanations?,0.37657784708272857,1.0,How many human factors can SMV handle?,0.47924954314083834,-1.0,What are Visual Explanations?,0.30110564884842006,1.0,What are Visual Explanations?,0.2966411251250065,1.0,What are Visual Explanations?,0.3417595621140208,1.0,What are Visual Explanations?,0.2970953486964163,1.0,What are Visual Explanations?,0.3066352485323023,1.0,What are Visual Explanations?,0.3121100281298368,1.0,What are Visual Explanations?,0.30579366984625267,1.0,How many human factors can SMV handle?,0.3011417939601415,0.0,How many human factors can SMV handle?,0.29826223338841373,0
12,SMV-EXACT-12,What is Card-Based Dialog?,What is Card-Based Dialog?,< 2 seconds,,,,What is Card-Based Dialog?,0.468283718645246,1,What is Card-Based Dialog?,0.3595604272472315,1.0,How many human factors can SMV handle?,0.3904220273130363,-1.0,What is Card-Based Dialog?,0.3408499101341249,1.0,What is Card-Based Dialog?,0.32848737827748664,1.0,What is Card-Based Dialog?,0.29102206628954264,1.0,What is Card-Based Dialog?,0.35292147384109285,1.0,What is Card-Based Dialog?,0.3037162295465805,1.0,What is Card-Based Dialog?,0.3079467136712992,1.0,What is Card-Based Dialog?,0.2867720035626462,1.0,How many human factors can SMV handle?,0.3133871554127836,0.0,How many human factors can SMV handle?,0.32521383598736975,0
13,SMV-EXACT-13,How do social networks like Facebook help train employees?,How do social networks like Facebook help train employees?,< 2 seconds,,,,How do social networks like Facebook help train employees?,0.78013470680742,1,How do social networks like Facebook help train employees?,0.49747390850046713,1.0,How do social networks like Facebook help train employees?,0.6732102371390738,1.0,How do social networks like Facebook help train employees?,0.3334118485483941,1.0,How do social networks like Facebook help train employees?,0.30018455091646956,1.0,How do social networks like Facebook help train employees?,0.3208065420243429,1.0,How do social networks like Facebook help train employees?,0.2993188754893481,1.0,How do social networks like Facebook help train employees?,0.34651866849844737,1.0,How do social networks like Facebook help train employees?,0.3618059423165505,1.0,How do social networks like Facebook help train employees?,0.2923148564541407,1.0,How do social networks like Facebook help train employees?,0.2994233951044407,1.0,How do social networks like Facebook help train employees?,0.3461981818406912,1.0
14,SMV-EXACT-14,How do networks like LinkedIn help train employees?,How do networks like LinkedIn help train employees?,< 2 seconds,,,,How do social networks like Facebook help train employees?,0.652296073044452,1,How do social networks like Facebook help train employees?,0.4699292248590723,1.0,How do social networks like Facebook help train employees?,0.5677339816159588,1.0,How do networks like LinkedIn help train employees?,0.3225800621756889,1.0,How do networks like LinkedIn help train employees?,0.29479802563355406,1.0,How do networks like LinkedIn help train employees?,0.3125925653721424,1.0,How do networks like LinkedIn help train employees?,0.31456126912712534,1.0,How do networks like LinkedIn help train employees?,0.35200790614089783,1.0,How do networks like LinkedIn help train employees?,0.3665322168913008,1.0,How do social networks like Facebook help train employees?,0.2886322719823511,1.0,How do social networks like Facebook help train employees?,0.29922941633776645,1.0,How do networks like LinkedIn help train employees?,0.2885997413818586,1.0
15,SMV-EXACT-15,How do online networks differ from online Communities?,How do online networks differ from online Communities?,< 2 seconds,,,,How do online networks differ from online Communities?,0.5283553883777206,1,How do online networks differ from online Communities?,0.41079823166063534,1.0,How do online networks differ from online Communities?,0.4835685827893599,1.0,How do online networks differ from online Communities?,0.31073801992863537,1.0,How do online networks differ from online Communities?,0.2854626468885044,1.0,How do online networks differ from online Communities?,0.30640090772419626,1.0,How do online networks differ from online Communities?,0.2947998328891117,1.0,How do online networks differ from online Communities?,0.3249017831890342,1.0,How do online networks differ from online Communities?,0.3719467546359283,1.0,How do social networks like Facebook help train employees?,0.2989983888314782,1.0,How many human factors can SMV handle?,0.2898024699761663,0.0,How do online networks differ from online Communities?,0.28942264509328197,1.0
16,SMV-EXACT-16,How does multimedia e-learning differ from online e-learning?,How does multimedia e-learning differ from online e-learning?,< 2 seconds,,,,How does multimedia e-learning differ from online e-learning?,0.4266927433567531,1,How does multimedia e-learning differ from online e-learning?,0.3613002119610087,1.0,How does multimedia e-learning differ from online e-learning?,0.4446514421447887,1.0,How does multimedia e-learning differ from online e-learning?,0.31692666548383386,1.0,How does multimedia e-learning differ from online e-learning?,0.29480194135396687,1.0,How does multimedia e-learning differ from online e-learning?,0.30488823479618077,1.0,How does multimedia e-learning differ from online e-learning?,0.2896606004125033,1.0,How does multimedia e-learning differ from online e-learning?,0.3110916396055927,1.0,How does multimedia e-learning differ from online e-learning?,0.3333184736761723,1.0,Why is e learning considered old?,0.29922550061723996,1.0,How many human factors can SMV handle?,0.31642244117460905,0.0,How does multimedia e-learning differ from online e-learning?,0.2930726989645791,1.0
17,SMV-EXACT-17,How do trainers use simulators?,How do trainers use simulators?,< 2 seconds,,,,How do trainers use simulators?,0.5535349768716458,1,How do trainers use simulators?,0.41534829881521773,1.0,How do trainers use simulators?,0.5001769604430706,1.0,How do trainers use simulators?,0.3148531409046882,1.0,How do trainers use simulators?,0.28477227525343096,1.0,How do trainers use simulators?,0.2974432453972895,1.0,How do trainers use simulators?,0.2868590530401889,1.0,How do trainers use simulators?,0.35154524870995374,1.0,How do trainers use simulators?,0.44280984869965323,1.0,How do trainers use simulators?,0.28943378983603907,1.0,How do trainers use simulators?,0.331741040756242,1.0,How many human factors can SMV handle?,0.32323157781547707,0
18,SMV-EXACT-18,What is graphic facilitation?,What is graphic facilitation?,< 2 seconds,,,,What is graphic facilitation?,0.5345783717892214,1,What is graphic facilitation?,0.3685439935709951,1.0,How many human factors can SMV handle?,0.3706081806628845,-1.0,What is graphic facilitation?,0.30169360933336975,1.0,What is graphic facilitation?,0.29487302674044713,1.0,What is graphic facilitation?,0.2974923425074394,1.0,What is graphic facilitation?,0.2835517753122758,1.0,What is graphic facilitation?,0.32352887135994024,1.0,What is graphic facilitation?,0.4038300565280224,1.0,What is graphic facilitation?,0.28814551781033515,1.0,How many human factors can SMV handle?,0.3629884898905402,0.0,How many human factors can SMV handle?,0.3057340304119407,0
19,SMV-EXACT-19,What is action research and learning?,What is action research and learning?,< 2 seconds,,,,What is action research and learning?,0.6004326569880103,1,What is action research and learning?,0.4948214597142737,1.0,How many human factors can SMV handle?,0.4451378951074503,-1.0,What is action research and learning?,0.31291937742457776,1.0,What is action research and learning?,0.2981158456857429,1.0,What is action research and learning?,0.2981694609347869,1.0,What is action research and learning?,0.2887626955940732,1.0,What is action research and learning?,0.4026463041172974,1.0,What is action research and learning?,0.3663680578417825,1.0,What is action research and learning?,0.28954704451962243,1.0,How many human factors can SMV handle?,0.3336455869380188,0.0,How many human factors can SMV handle?,0.28665212227519987,0
20,SMV-EXACT-20,When is SMV going to be in the market for sale?,When is SMV going to be in the market for sale?,< 2 seconds,,,,When is SMV going to be in the market for sale?,0.859120511115977,1,When is SMV going to be in the market for sale?,0.44839065395848365,1.0,When is SMV going to be in the market for sale?,0.4581989312492851,1.0,When is SMV going to be in the market for sale?,0.3102039759021409,1.0,When is SMV going to be in the market for sale?,0.28957746665537343,1.0,When is SMV going to be in the market for sale?,0.3093259508950723,1.0,When is SMV going to be in the market for sale?,0.28978439742036244,1.0,When is SMV going to be in the market for sale?,0.34936027670300973,1.0,When is SMV going to be in the market for sale?,0.3700244371075314,1.0,How many human factors can SMV handle?,0.2926892595703521,1.0,How many human factors can SMV handle?,0.3304033704112044,0.0,When is SMV going to be in the market for sale?,0.2887440206195606,1.0
21,SMV-EXACT-21,When can companies start buying SMV?,When can companies start buying SMV?,< 2 seconds,,,,When can companies start buying SMV?,0.5035134554696725,1,When can companies start buying SMV?,0.39379496866069985,1.0,When can companies start buying SMV?,0.4018800277473815,1.0,When can companies start buying SMV?,0.31620828138727575,1.0,When can companies start buying SMV?,0.28979644579089836,1.0,When can companies start buying SMV?,0.30321411370232454,1.0,When can companies start buying SMV?,0.31967791090892206,1.0,When can companies start buying SMV?,0.3607863489551164,1.0,When can companies start buying SMV?,0.3364323750561198,1.0,When can companies start buying SMV?,0.289981990698152,1.0,When can companies start buying SMV?,0.3787519755562698,1.0,How many human factors can SMV handle?,0.29052928793225874,0
22,SMV-EXACT-22,Have you presented SMV to any training companies?,Have you presented SMV to any training companies?,< 2 seconds,,,,Have you presented SMV to any training companies?,0.558504327322904,1,When can companies start buying SMV?,0.43254975751148095,1.0,Have you presented SMV to any training companies?,0.43736820212103567,1.0,Have you presented SMV to any training companies?,0.31537513656076044,1.0,Have you presented SMV to any training companies?,0.2827035700224769,1.0,Have you presented SMV to any training companies?,0.3076831555646322,1.0,Have you presented SMV to any training companies?,0.3425918033127573,1.0,Have you presented SMV to any training companies?,0.32993950814329764,1.0,Have you presented SMV to any training companies?,0.3422059542444913,1.0,Did you mean online chats or face-to-face chats?,0.33123892491198603,1.0,When can companies start buying SMV?,0.3055430637380141,1.0,Have you presented SMV to any training companies?,0.2926440781807287,1.0
23,SMV-SAMEKEYS-0,What human factors would SMV handle?,How many human factors can SMV handle?,< 2 seconds,,,,How many human factors can SMV handle?,0.507880989809788,1,How many human factors can SMV handle?,0.4230541354375532,1.0,How many human factors can SMV handle?,0.40492886792605987,1.0,How many human factors can SMV handle?,0.31772818333763553,0.7756936744690723,How many human factors can SMV handle?,0.2897018660817139,0.6666666666666666,How many human factors can SMV handle?,0.31977730996629816,0.6666666666666666,How many human factors can SMV handle?,0.29116363464390815,0.884720682271478,How many human factors can SMV handle?,0.328869612834751,0.875,How many human factors can SMV handle?,0.32420598978728776,0.875,How many human factors can SMV handle?,0.3158432157583775,1.0,How many human factors can SMV handle?,0.3406215935115142,1.0,How many human factors can SMV handle?,0.28700694678923355,0
24,SMV-SAMEKEYS-1,Which other types of factors exist?,What other types of factors are there?,< 2 seconds,,,,What other types of factors are there?,0.5397907981172025,1,What other types of factors are there?,0.4733078891827063,1.0,How many human factors can SMV handle?,0.4323196336331421,-1.0,What other types of factors are there?,0.3127994961371314,0.7844072201852319,What other types of factors are there?,0.2845981762983456,0.6666666666666666,What other types of factors are there?,0.2967320903230757,0.6666666666666666,What other types of factors are there?,0.28974704747145097,0.9021477737037971,What other types of factors are there?,0.3362615894029659,0.75,What other types of factors are there?,0.3553290394947908,0.7875,How many human factors can SMV handle?,0.2962170224802776,0.0,How many human factors can SMV handle?,0.30881931691146747,0.0,What other types of factors are there?,0.2849692661127392,1.0
25,SMV-SAMEKEYS-2,Would the system know my personal factors?,How will the system know my personal factors?,< 2 seconds,,,,How will the system know my personal factors?,0.5566645411332871,1,How many human factors can SMV handle?,0.42596472056368384,1.0,How will the system know my personal factors?,0.4425610498468018,1.0,How will the system know my personal factors?,0.31543748687863626,0.8724490586744688,How will the system know my personal factors?,0.2899967499520244,0.8,How will the system know my personal factors?,0.3071129664263026,0.8,How will the system know my personal factors?,0.32612378917644946,0.9448981173489375,How will the system know my personal factors?,0.3339829413143889,1.0,How will the system know my personal factors?,0.3459514914527517,1.0,How will the system know my personal factors?,0.3014246294599161,1.0,How many human factors can SMV handle?,0.42104025029289005,1.0,How many human factors can SMV handle?,0.2813701166071496,0
26,SMV-SAMEKEYS-3,Explain Video Lectures?,What are Video Lectures?,< 2 seconds,,,,What are Video Lectures?,0.46478035368594206,1,What are Video Lectures?,0.38520237196269136,1.0,How many human factors can SMV handle?,0.3967389880151586,-1.0,What are Video Lectures?,0.31239888781487934,0.7072681598816823,What are Video Lectures?,0.2883876900592668,0.6666666666666666,What are Video Lectures?,0.2951661033550863,0.6666666666666666,What are Video Lectures?,0.2893054746891721,0.7478696530966981,What are Video Lectures?,0.3153362805655888,0.5607142857142857,What are Video Lectures?,0.32017099047538977,0.6394230769230769,How many human factors can SMV handle?,0.2876322572230947,0.0,How many human factors can SMV handle?,0.3426803588367875,0.0,How many human factors can SMV handle?,0.2908145331059586,0
27,SMV-SAMEKEYS-4,Can you describe why Power Point presentation considered old?,Why are Power Point presentation considered old?,< 2 seconds,,,,Why are Power Point presentation considered old?,0.7126475661839606,1,Why are Power Point presentation considered old?,0.5053764347726997,1.0,How many human factors can SMV handle?,0.5224803016670876,-1.0,Why are Power Point presentation considered old?,0.3251927513387045,0.8304428663097556,Why are Power Point presentation considered old?,0.2953266478932619,0.8333333333333334,Why are Power Point presentation considered old?,0.3144139777966757,0.8333333333333334,Why are Power Point presentation considered old?,0.32252795297279135,0.8275523992861777,Why are Power Point presentation considered old?,0.3586763780549518,0.8686868686868687,Why are Power Point presentation considered old?,0.3713343962003819,0.8888888888888888,Why are Power Point presentation considered old?,0.31183713253585665,0.5,How many human factors can SMV handle?,0.36648884275700766,0.0,How many human factors can SMV handle?,0.2901139203559069,0
28,SMV-SAMEKEYS-5,What does information dump mean?,What is meant by information dump?,< 2 seconds,,,,What is meant by information dump?,0.5551331932308621,1,What is meant by information dump?,0.4310644946265825,1.0,How many human factors can SMV handle?,0.4433363624945059,-1.0,What is meant by information dump?,0.350909697161228,0.7085739840047282,What is meant by information dump?,0.2923772067720165,0.5,What is meant by information dump?,0.32487828886632997,0.7142857142857143,How do social networks like Facebook help train employees?,0.3267747023977563,0.7150259872584581,What is meant by information dump?,0.3519054949906604,0.6071969696969697,What is meant by information dump?,0.34359844467576295,0.6834415584415584,How many human factors can SMV handle?,0.3287762379625292,0.0,How many human factors can SMV handle?,0.3224381926120259,0.0,How many human factors can SMV handle?,0.28541867033573,0
29,SMV-SAMEKEYS-6,What are the negative parts of group exercise?,What is wrong with group exercise?,< 2 seconds,,,,What is wrong with group exercise?,0.8708676724445645,1,What is wrong with group exercise?,0.45205878038558467,1.0,How many human factors can SMV handle?,0.5055128825696329,-1.0,What is wrong with group exercise?,0.3331250973282067,0.604652561783227,What is wrong with group exercise?,0.310181083997918,0.4,What is wrong with group exercise?,0.2992764049830612,0.4,What is wrong with group exercise?,0.28573945820289737,0.8093051235664541,What is wrong with group exercise?,0.3513112091111452,0.685,What is wrong with group exercise?,0.34691475868157795,0.6931818181818181,How many human factors can SMV handle?,0.312339850798935,0.0,How many human factors can SMV handle?,0.32690633084644105,0.0,What is wrong with group exercise?,0.2881903979907747,1.0
30,SMV-SAMEKEYS-7,Are you referring to online chats or face-to-face chats?,Did you mean online chats or face-to-face chats?,< 2 seconds,,,,Did you mean online chats or face-to-face chats?,0.5724804372112722,1,Did you mean online chats or face-to-face chats?,0.5385657800371177,1.0,Did you mean online chats or face-to-face chats?,0.44517072691735393,1.0,Did you mean online chats or face-to-face chats?,0.3153694135846763,0.7527731751848854,Did you mean online chats or face-to-face chats?,0.2966869089332249,0.6,Did you mean online chats or face-to-face chats?,0.3093220351745458,0.6,Did you mean online chats or face-to-face chats?,0.2998959924408382,0.9055463503697707,Did you mean online chats or face-to-face chats?,0.328609066820718,0.5558333333333334,What is Card-Based Dialog?,0.3473557290453755,0.8107142857142857,Did you mean online chats or face-to-face chats?,0.3037852064685467,1.0,How many human factors can SMV handle?,0.30222795456916174,0.0,Did you mean online chats or face-to-face chats?,0.288911492970783,0.5
31,SMV-SAMEKEYS-8,Explain why e learning considered old?,Why is e learning considered old?,< 2 seconds,,,,Why is e learning considered old?,0.6214329669323426,1,Why is e learning considered old?,0.5710228855787136,1.0,How many human factors can SMV handle?,0.46767557713951646,-1.0,Why is e learning considered old?,0.3191902531091273,0.7774579749237597,Why is e learning considered old?,0.2865280240581569,0.8,Why is e learning considered old?,0.30278308324432146,0.8,Why is e learning considered old?,0.36633914175240534,0.7549159498475193,Why is e learning considered old?,0.35484288774136985,0.5476190476190476,Why is e learning considered old?,0.3360941170517435,0.6,Why is e learning considered old?,0.2947582660106036,1.0,How many human factors can SMV handle?,0.35409167183502177,0.0,How many human factors can SMV handle?,0.2952895991538753,0
32,SMV-SAMEKEYS-9,Which newer memorize and regurgitate techniques are currently in use?,What new memorize and regurgitate techniques are being used?,< 2 seconds,,,,What new memorize and regurgitate techniques are being used?,0.6215932102612385,1,What new memorize and regurgitate techniques are being used?,0.5433625375796396,1.0,How many human factors can SMV handle?,0.46514933503533484,-1.0,What new memorize and regurgitate techniques are being used?,0.3218728228217742,0.7576189307460413,What new memorize and regurgitate techniques are being used?,0.2854301162878983,0.375,What new memorize and regurgitate techniques are being used?,0.3183263849376772,0.6923076923076923,What new memorize and regurgitate techniques are being used?,0.33569380993878895,0.8229301691843903,What new memorize and regurgitate techniques are being used?,0.33182387330407437,0.7433333333333333,What new memorize and regurgitate techniques are being used?,0.33876252992899936,0.79,How many human factors can SMV handle?,0.301122516567375,0.0,How many human factors can SMV handle?,0.35050306465359427,0.0,How many human factors can SMV handle?,0.29007898008126176,0.0
33,SMV-SAMEKEYS-10,Which problems have occurred concerning on-the-job training?,What are the problems with on-the-job training?,< 2 seconds,,,,What are the problems with on-the-job training?,0.6356666107421489,1,What are the problems with on-the-job training?,0.5405880990412015,1.0,What are the problems with on-the-job training?,0.4712027376307901,1.0,What are the problems with on-the-job training?,0.32110323315009737,0.7235464837642005,What are the problems with on-the-job training?,0.2859090390189749,0.6,What are the problems with on-the-job training?,0.3038207491616731,0.6,What are the problems with on-the-job training?,0.32398339614053384,0.8470929675284011,What are the problems with on-the-job training?,0.3386974687275597,0.75,What are the problems with on-the-job training?,0.4423619505228089,0.8125,What are the problems with on-the-job training?,0.2920031048649889,1.0,How many human factors can SMV handle?,0.28773286111754715,0.0,What are the problems with on-the-job training?,0.2965929316428628,0.5
34,SMV-SAMEKEYS-11,Describe Visual Explanations?,What are Visual Explanations?,< 2 seconds,,,,What are Visual Explanations?,0.4405058990328463,1,What are Visual Explanations?,0.3685939943089238,1.0,How many human factors can SMV handle?,0.37554921744327885,-1.0,What are Visual Explanations?,0.30857834949972585,0.6674825125365711,What are Visual Explanations?,0.28141770767103935,0.6666666666666666,What are Visual Explanations?,0.3016646932439926,0.6666666666666666,What are Visual Explanations?,0.331328986482049,0.6682983584064757,What are Visual Explanations?,0.3015342696321568,0.8888888888888888,What are Visual Explanations?,0.30375267586782684,0.9166666666666667,How many human factors can SMV handle?,0.338374271186467,0.0,How many human factors can SMV handle?,0.2905771802052186,0.0,How many human factors can SMV handle?,0.2906579042883095,0
