Test ID,Test Question,Expected Answer,Expected Time,Actual Answer,Actual Time,Confidence Level
SMV-NOANSWER-0,Will SMV make my employees smarter?,No answer matched.,< 2 seconds,,,
SMV-NOANSWER-1,Should educational videos help with productivity?,No answer matched.,< 2 seconds,,,
SMV-NOANSWER-2,Would customers be affected by my well trained employees?,No answer matched.,< 2 seconds,,,
SMV-NOANSWER-3,Does the location of the company matter to me?,No answer matched.,< 2 seconds,,,
SMV-NOANSWER-4,How will the data entered to SMV be backed up?,No answer matched.,< 2 seconds,,,
SMV-NOANSWER-5,How secure is SMV?,No answer matched.,< 2 seconds,,,
SMV-NOANSWER-6,What type of authentication will be used when employees log in to the training site?,No answer matched.,< 2 seconds,,,
SMV-NOANSWER-7,Will SMV Q&A come with a training guide on how to use the application?,No answer matched.,< 2 seconds,,,
SMV-NOANSWER-8,Will SMV be a web based application?,No answer matched.,< 2 seconds,,,
SMV-NOANSWER-9,Can the application predict my training questions?,No answer matched.,< 2 seconds,,,
SMV-NOANSWER-10,Does the program apply to grocery store training videos?,No answer matched.,< 2 seconds,,,
SMV-NOANSWER-11,Would employees be able to speak directly to the training videos?,No answer matched.,< 2 seconds,,,
SMV-NOANSWER-12,How many Videos can SMV support?,No answer matched.,< 2 seconds,,,
SMV-NOANSWER-13,What are the advantages of multimedia e-learning?,No answer matched.,< 2 seconds,,,
SMV-NOANSWER-14,How much will SMV cost?,No answer matched.,< 2 seconds,,,
SMV-NOANSWER-15,Does it matter how long the videos are?,No answer matched.,< 2 seconds,,,
SMV-NOANSWER-16,How difficult will it be to setup SMV?,No answer matched.,< 2 seconds,,,
SMV-NOANSWER-17,How does SMV determine frequently asked questions?,No answer matched.,< 2 seconds,,,
SMV-NOANSWER-18,How many more questions can I make up about SMV?,No answer matched.,< 2 seconds,,,
SMV-NOANSWER-19,What are the disadvantages of power point presentations?,No answer matched.,< 2 seconds,,,
SMV-NOANSWER-20,What do you mean by human factors?,No answer matched.,< 2 seconds,,,
SMV-NOANSWER-21,What do you mean by personal factors?,No answer matched.,< 2 seconds,,,
SMV-NOANSWER-22,What does memorize and regurgitate mean?,No answer matched.,< 2 seconds,,,
SMV-NOANSWER-23,Why would someone use visual explanations?,No answer matched.,< 2 seconds,,,
SMV-NOANSWER-24,Why would I use social networks for training?,No answer matched.,< 2 seconds,,,
SMV-NOANSWER-25,Which social network should I utlize for training?,No answer matched.,< 2 seconds,,,
SMV-NOANSWER-26,Why would I use a simulator for training?,No answer matched.,< 2 seconds,,,
SMV-NOANSWER-27,What else is action research used for?,No answer matched.,< 2 seconds,,,
SMV-NOANSWER-28,Why should I use card-based dialog?,No answer matched.,< 2 seconds,,,
SMV-NOANSWER-29,Whose idea was SMV?,No answer matched.,< 2 seconds,,,
SMV-NOANSWER-30,How do people use card-based dialog?,No answer matched.,< 2 seconds,,,
SMV-NOANSWER-31,Who decided that power point is old?,No answer matched.,< 2 seconds,,,
SMV-NOANSWER-32,Why do we have to make so many power point presentations?,No answer matched.,< 2 seconds,,,
SMV-NOANSWER-33,Why are interactive video lectures better than regular video lectures?,No answer matched.,< 2 seconds,,,
SMV-NOANSWER-34,Is SMV better for big companies or small companies?,No answer matched.,< 2 seconds,,,
SMV-NOANSWER-35,Can SMV be used for other things besides training?,No answer matched.,< 2 seconds,,,
